Fwd Pkt Len Mean,Fwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min
67.0,67.0,-1,-1,8
0.0,0.0,-1,32738,0
95.3333333333333,95.3333333333333,8192,62856,20
0.0,0.0,2239,-1,20
233.75,233.75,-1,32768,0
0.0,0.0,278,-1,20
0.0,0.0,0,-1,20
33.0,33.0,-1,-1,8
82.0,82.0,8192,62852,20
0.0,0.0,-1,32738,0
43.0,43.0,-1,-1,8
143.5,143.5,8192,62852,20
0.0,0.0,-1,225,0
26.0,26.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
65.5714285714286,65.5714285714286,8192,70,20
111.111111111111,111.111111111111,-1,120,0
42.0,42.0,-1,-1,8
233.75,233.75,-1,211,0
143.0,143.0,8192,62856,20
65.0,65.0,-1,-1,8
0.0,0.0,2239,-1,20
0.0,0.0,-1,-1,0
0.0,0.0,513,-1,20
0.0,0.0,-1,-1,0
44.0,44.0,-1,-1,8
41.0,41.0,-1,-1,8
35.0,35.0,-1,-1,8
0.0,0.0,256,913,20
43.0,43.0,-1,-1,8
0.0,0.0,180,-1,20
38.0,38.0,-1,-1,8
0.0,0.0,258,-1,20
0.0,0.0,279,-1,20
58.0666666666667,58.0666666666667,8192,980,20
0.0,0.0,0,0,20
6.666666667,6.666666667,8192,211,20
143.5,143.5,64240,62852,20
38.2222222222222,38.2222222222222,8192,35188,20
39.0,39.0,-1,-1,8
43.0,43.0,-1,-1,8
0.0,0.0,8192,8192,20
0.0,0.0,-1,306,0
24.0,24.0,65535,64240,20
0.0,0.0,-1,225,0
31.0,31.0,-1,-1,8
0.0,0.0,8192,8192,20
44.0,44.0,-1,-1,0
233.75,233.75,-1,211,0
0.0,0.0,-1,-1,0
0.0,0.0,-1,32738,0
233.75,233.75,-1,32768,0
241.588235294118,241.588235294118,-1,443,0
10.3333333333333,10.3333333333333,1026,0,20
233.75,233.75,-1,211,0
40.0,40.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,64240,-1,20
233.75,233.75,-1,32768,0
40.0,40.0,-1,-1,8
135.0,135.0,8192,63,20
0.0,0.0,-1,32738,0
36.5,36.5,255,7462,20
0.0,0.0,946,255,20
0.0,0.0,123,-1,20
57.8235294117647,57.8235294117647,8192,66,20
91.8571428571429,91.8571428571429,-1,8192,0
233.75,233.75,-1,211,0
104.0,104.0,8192,62856,20
0.0,0.0,-1,32738,0
38.0,38.0,-1,-1,8
48.6111111111111,48.6111111111111,8192,176,20
0.0,0.0,253,-1,20
233.75,233.75,-1,32768,0
36.0,36.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,32738,0
143.5,143.5,8192,62852,20
0.0,0.0,-1,0,0
10.3333333333333,10.3333333333333,256,-1,20
45.0,45.0,-1,-1,8
0.0,0.0,-1,253,0
0.0,0.0,-1,32738,0
107.0,107.0,8192,30016,20
0.0,0.0,260,-1,20
114.8,114.8,8192,62852,20
37.0,37.0,-1,-1,0
233.75,233.75,-1,211,0
0.0,0.0,64240,63801,20
36.0,36.0,-1,-1,8
38.0,38.0,-1,-1,8
233.75,233.75,-1,211,0
132.333333333333,132.333333333333,-1,219,0
143.0,143.0,8192,62856,20
34.0,34.0,-1,-1,8
0.0,0.0,8192,8192,20
0.0,0.0,40927,-1,20
40.0,40.0,-1,-1,8
52.0,52.0,-1,-1,8
37.0,37.0,-1,-1,8
40.0,40.0,-1,-1,8
75.8333333333333,75.8333333333333,8192,0,20
143.5,143.5,8192,62852,20
0.0,0.0,31,-1,20
0.0,0.0,-1,225,0
74.6,74.6,8192,0,20
0.0,0.0,251,-1,20
0.0,0.0,-1,32738,0
379.333333333333,379.333333333333,256,173,20
39.0,39.0,-1,-1,8
129.0,129.0,8192,62968,20
75.8333333333333,75.8333333333333,8192,0,20
233.75,233.75,-1,211,0
0.0,0.0,-1,-1,0
37.0,37.0,-1,-1,8
31.0,31.0,-1,-1,8
53.3888888888889,53.3888888888889,255,247,20
125.333333333333,125.333333333333,8192,62872,20
0.0,0.0,2049,-1,20
233.75,233.75,-1,211,0
0.0,0.0,5128,-1,20
38.0,38.0,-1,-1,8
233.75,233.75,-1,32768,0
30.0,30.0,-1,-1,8
169.5,169.5,-1,219,0
0.0,0.0,-1,32832,0
130.111111111111,130.111111111111,8192,62872,20
0.0,0.0,946,1023,20
158.0,158.0,-1,219,0
0.0,0.0,184,-1,20
0.0,0.0,-1,32738,0
25.6666666666667,25.6666666666667,256,-1,20
36.0,36.0,-1,-1,8
0.0,0.0,278,-1,20
147.0,147.0,-1,362,0
116.888888888889,116.888888888889,8192,62948,20
15.3333333333333,15.3333333333333,256,-1,20
6.666666667,6.666666667,8192,211,20
73.6470588235294,73.6470588235294,8192,181,20
0.0,0.0,2239,-1,20
114.8,114.8,8192,62852,20
54.0,54.0,8192,110,20
86.5555555555556,86.5555555555556,8192,140,20
35.0,35.0,-1,-1,8
9.98623853211009,9.98623853211009,8192,2119,20
0.0,0.0,172,255,20
131.5,131.5,8192,62948,20
42.0,42.0,-1,-1,8
233.75,233.75,-1,32768,0
43.0,43.0,-1,-1,8
40.0,40.0,-1,-1,8
25.6666666666667,25.6666666666667,254,-1,20
33.0,33.0,-1,-1,8
116.888888888889,116.888888888889,8192,62948,20
172.666666666667,172.666666666667,8192,57,20
0.0,0.0,-1,-1,0
36.0,36.0,-1,-1,8
0.0,0.0,2238,-1,20
24.25,24.25,8192,141,20
42.0,42.0,-1,-1,8
43.0,43.0,-1,-1,8
0.0,0.0,64333,4859,20
9.25,9.25,-1,65535,0
0.0,0.0,256,-1,20
0.0,0.0,125,253,20
44.0,44.0,-1,-1,8
0.0,0.0,8192,0,28
0.0,0.0,-1,225,0
0.0,0.0,2238,-1,20
44.0,44.0,-1,-1,8
102.0,102.0,8192,1029,20
78.8125,78.8125,8192,16384,20
57.2,57.2,8192,0,20
0.0,0.0,-1,-1,0
0.0,0.0,-1,-1,0
0.0,0.0,-1,-1,0
32.0,32.0,-1,-1,8
0.0,0.0,5840,-1,28
57.2,57.2,8192,0,20
131.5,131.5,8192,62948,20
114.8,114.8,8192,62852,20
6.666666667,6.666666667,8192,211,20
34.0,34.0,-1,-1,8
114.4,114.4,8192,62856,20
0.0,0.0,-1,-1,0
233.75,233.75,-1,32768,0
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
35.0,35.0,-1,-1,8
48.125,48.125,8192,946,20
40.0,40.0,-1,-1,8
0.0,0.0,2239,-1,20
104.363636363636,104.363636363636,8192,62852,20
127.555555555556,127.555555555556,8192,62852,20
109.5,109.5,8192,62948,20
102.909090909091,102.909090909091,8192,62868,20
22.7111111111111,22.7111111111111,8192,131,20
57.2,57.2,8192,0,20
47.0,47.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,4969,-1,20
42.0,42.0,-1,-1,8
0.0,0.0,-1,225,0
95.6666666666667,95.6666666666667,8192,62852,20
41.0,41.0,-1,-1,8
36.0,36.0,-1,-1,8
37.0,37.0,-1,-1,8
51.3571428571428,51.3571428571428,8192,63366,20
141.5,141.5,8192,62868,20
24.25,24.25,8192,141,20
51.625,51.625,-1,30016,0
52.0,52.0,-1,-1,8
0.0,0.0,2049,-1,20
113.2,113.2,8192,62868,20
0.0,0.0,123,-1,20
97.6923076923077,97.6923076923077,8192,0,20
0.0,0.0,-1,63824,0
31.0,31.0,-1,-1,8
42.0,42.0,-1,-1,8
143.5,143.5,8192,62852,20
0.0,0.0,-1,32738,0
0.0,0.0,172,255,20
75.8333333333333,75.8333333333333,8192,0,20
233.75,233.75,-1,32768,0
152.6,152.6,8192,257,20
0.0,0.0,176,257,20
42.0,42.0,-1,-1,8
0.0,0.0,2239,-1,20
37.0,37.0,-1,32832,0
75.8333333333333,75.8333333333333,8192,0,20
35.0,35.0,-1,-1,8
0.0,0.0,-1,32738,0
131.0,131.0,8192,62952,20
233.75,233.75,-1,211,0
52.0,52.0,8192,63964,20
43.0,43.0,-1,-1,8
0.0,0.0,8192,8192,20
6.666666667,6.666666667,8192,211,20
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,279,-1,20
18.5,18.5,-1,117,0
233.75,233.75,-1,211,0
10.3333333333333,10.3333333333333,63,0,20
44.0,44.0,-1,-1,8
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
0.0,0.0,279,-1,20
49.6923076923077,49.6923076923077,8192,123,20
233.75,233.75,-1,32768,0
39.0,39.0,-1,-1,8
46.0,46.0,-1,-1,8
0.0,0.0,126,256,20
57.6666666666667,57.6666666666667,8192,172,20
24.4285714285714,24.4285714285714,8192,980,20
143.0,143.0,8192,62856,20
0.0,0.0,278,-1,20
19.0,19.0,123,0,20
0.0,0.0,2049,-1,20
42.0,42.0,-1,-1,8
0.0,0.0,256,-1,20
0.0,0.0,176,0,20
44.375,44.375,8192,946,20
39.0,39.0,-1,-1,8
114.8,114.8,8192,62852,20
34.0,34.0,-1,-1,8
51.0,51.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,189,-1,20
187.4,187.4,8192,62872,20
32.0,32.0,-1,-1,8
24.6,24.6,257,176,20
25.6666666666667,25.6666666666667,254,-1,20
25.6666666666667,25.6666666666667,255,-1,20
42.0,42.0,-1,-1,8
72.0,72.0,-1,939,0
104.428571428571,104.428571428571,8192,62,20
15.5,15.5,292,-1,20
0.0,0.0,181,-1,20
25.6666666666667,25.6666666666667,256,-1,20
143.5,143.5,8192,62852,20
142.666666666667,142.666666666667,8192,237,20
36.0,36.0,-1,-1,8
44.375,44.375,8192,123,20
0.0,0.0,-1,229,0
0.0,0.0,-1,0,0
0.0,0.0,-1,32738,0
57.2,57.2,8192,0,20
142.0,142.0,8192,62856,20
74.6,74.6,8192,0,20
143.5,143.5,8192,62852,20
72.1666666666667,72.1666666666667,8192,946,20
33.0,33.0,-1,-1,8
29.0,29.0,-1,-1,8
45.0,45.0,-1,-1,8
53.375,53.375,8192,1047,20
0.0,0.0,-1,32738,0
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,256,-1,20
0.0,0.0,8192,8192,20
42.0,42.0,-1,-1,8
32.3333333333333,32.3333333333333,62,0,20
80.6153846153846,80.6153846153846,64240,62952,20
233.75,233.75,-1,211,0
51.0,51.0,-1,-1,8
0.0,0.0,-1,32738,0
143.5,143.5,8192,62852,20
53.6666666666667,53.6666666666667,8192,149,20
32.0,32.0,-1,-1,8
25.6666666666667,25.6666666666667,254,-1,20
25.6666666666667,25.6666666666667,1037,-1,20
70.8333333333333,70.8333333333333,-1,972,0
84.3333333333333,84.3333333333333,-1,1040,0
127.555555555556,127.555555555556,-1,1345,0
74.6,74.6,8192,0,20
31.9473684210526,31.9473684210526,8192,23360,20
28.0,28.0,-1,-1,8
40.0952380952381,40.0952380952381,8192,131,20
0.0,0.0,279,-1,20
0.0,0.0,-1,-1,0
25.6666666666667,25.6666666666667,254,-1,20
53.6666666666667,53.6666666666667,8192,149,20
41.0,41.0,-1,-1,8
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
113.2,113.2,8192,62868,20
74.6,74.6,8192,0,20
0.0,0.0,8192,-1,28
0.0,0.0,8192,8192,20
0.0,0.0,2239,-1,20
131.0,131.0,8192,62952,20
233.75,233.75,-1,211,0
131.0,131.0,8192,62952,20
143.5,143.5,8192,62852,20
233.75,233.75,-1,32768,0
40.0,40.0,-1,-1,8
95.3333333333333,95.3333333333333,8192,62856,20
25.6666666666667,25.6666666666667,123,-1,20
149.2,149.2,8192,64000,20
25.6666666666667,25.6666666666667,258,-1,20
0.0,0.0,946,256,20
6.666666667,6.666666667,8192,211,20
40.0,40.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,8192,8192,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,0,0
0.0,0.0,256,176,20
143.5,143.5,8192,62852,20
0.0,0.0,64240,-1,20
114.8,114.8,8192,62852,20
31.0,31.0,-1,-1,8
0.0,0.0,288,253,20
0.0,0.0,2049,-1,20
46.0,46.0,-1,-1,8
38.0,38.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
0.0,0.0,-1,32738,0
38.0,38.0,-1,-1,8
131.0,131.0,8192,62952,20
47.0,47.0,-1,-1,8
40.0,40.0,-1,-1,8
0.0,0.0,-1,-1,0
58.0,58.0,8192,172,20
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
45.0,45.0,-1,-1,8
0.0,0.0,180,258,20
0.9,0.9,253,296,20
25.6666666666667,25.6666666666667,255,-1,20
233.75,233.75,-1,211,0
49.0,49.0,-1,-1,8
41.0,41.0,-1,-1,8
78.3684210526316,78.3684210526316,8192,185,20
42.0,42.0,-1,-1,8
0.0,0.0,-1,225,0
233.75,233.75,-1,32768,0
0.0,0.0,256,-1,20
145.6,145.6,8192,62746,20
42.0,42.0,-1,-1,8
43.0,43.0,-1,-1,8
0.0,0.0,14600,-1,40
28.0,28.0,-1,-1,8
300.90243902439,300.90243902439,252,5565,20
233.75,233.75,-1,211,0
40.0,40.0,-1,-1,8
141.0,141.0,64240,62872,20
42.0,42.0,-1,-1,8
36.0,36.0,-1,-1,8
37.0,37.0,-1,-1,8
25.6666666666667,25.6666666666667,256,-1,20
15.3333333333333,15.3333333333333,253,-1,20
0.0,0.0,513,253,20
0.0,0.0,-1,225,0
101.25,101.25,8192,184,20
44.0,44.0,-1,-1,8
143.5,143.5,8192,62852,20
0.0,0.0,-1,225,0
6.666666667,6.666666667,8192,211,20
15.5,15.5,980,-1,20
57.2,57.2,8192,0,20
41.0,41.0,-1,-1,8
0.0,0.0,253,-1,20
131.5,131.5,8192,62948,20
34.0,34.0,-1,-1,8
30.0,30.0,-1,-1,8
143.0,143.0,8192,62856,20
0.0,0.0,180,-1,20
49.3333333333333,49.3333333333333,8192,149,20
0.0,0.0,279,-1,20
42.0,42.0,-1,-1,8
202.333333333333,202.333333333333,8192,62856,20
0.0,0.0,8192,64000,20
0.0,0.0,-1,32738,0
19.0,19.0,114,0,20
0.0,0.0,-1,225,0
0.0,0.0,114,254,20
0.0,0.0,278,-1,20
25.0,25.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,8192,8192,20
59.0,59.0,-1,-1,8
40.0,40.0,-1,-1,8
233.75,233.75,-1,32768,0
41.0,41.0,-1,-1,8
0.0,0.0,256,-1,20
0.0,0.0,251,-1,20
0.0,0.0,-1,32738,0
33.0,33.0,-1,-1,8
35.0,35.0,-1,-1,8
128.2,128.2,8192,62852,20
74.6,74.6,8192,0,20
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
53.6666666666667,53.6666666666667,8192,149,20
53.0666666666667,53.0666666666667,8192,32,20
49.3333333333333,49.3333333333333,8192,149,20
0.0,0.0,-1,225,0
45.0,45.0,-1,-1,8
36.5,36.5,257,8192,20
45.0,45.0,-1,-1,8
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
0.0,0.0,-1,-1,0
0.0,0.0,-1,32738,0
0.0,0.0,2238,-1,20
30.0,30.0,-1,-1,8
0.0,0.0,64000,-1,20
57.2,57.2,8192,0,20
41.0,41.0,-1,-1,8
40.0,40.0,-1,-1,8
42.0,42.0,-1,-1,8
28.0,28.0,-1,-1,8
62.25,62.25,8192,237,20
19.25,19.25,-1,360,0
198.777777777778,198.777777777778,8192,62872,20
32.0,32.0,-1,-1,0
156.0,156.0,-1,219,0
85.0,85.0,8192,189,20
0.0,0.0,278,-1,20
39.0,39.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
40.0,40.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,2238,-1,20
233.75,233.75,-1,211,0
31.0,31.0,-1,-1,8
0.0,0.0,-1,-1,0
24.25,24.25,8192,141,20
44.0,44.0,-1,-1,8
0.0,0.0,278,-1,20
141.0,141.0,8192,62872,20
41.0,41.0,-1,-1,8
0.0,0.0,2238,-1,20
19.0,19.0,176,0,20
45.0,45.0,-1,-1,8
43.0,43.0,-1,-1,8
143.5,143.5,64240,62852,20
31.0,31.0,-1,-1,8
145.5,145.5,-1,219,0
0.0,0.0,64000,-1,20
35.0,35.0,-1,-1,8
0.0,0.0,-1,-1,0
53.6666666666667,53.6666666666667,8192,149,20
31.0,31.0,-1,-1,8
0.0,0.0,119,253,20
0.0,0.0,63964,-1,20
42.0,42.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
35.0,35.0,-1,-1,0
34.0,34.0,-1,-1,8
0.0,0.0,30016,-1,20
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
0.0,0.0,-1,32738,0
130.25,130.25,8192,62958,20
51.0,51.0,-1,-1,0
35.0,35.0,-1,-1,8
6.666666667,6.666666667,8192,211,20
113.6,113.6,8192,33580,20
64.375,64.375,8192,60,20
25.6666666666667,25.6666666666667,254,-1,20
32.0,32.0,-1,-1,8
0.0,0.0,2239,-1,20
61.4444444444444,61.4444444444444,8192,119,20
0.0,0.0,-1,225,0
64.0,64.0,8192,172,20
44.0,44.0,-1,-1,8
0.0,0.0,-1,32738,0
19.0,19.0,-1,0,0
35.1176470588235,35.1176470588235,8192,980,20
0.0,0.0,946,253,20
0.0,0.0,-1,225,0
71.75,71.75,8192,1013,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,32738,0
0.833333333333333,0.833333333333333,256,290,20
40.0,40.0,-1,-1,8
58.2222222222222,58.2222222222222,8192,172,20
325.666666666667,325.666666666667,-1,18072,0
93.5263157894737,93.5263157894737,8192,187,20
44.15,44.15,8192,62,20
0.0,0.0,256,-1,20
48.6111111111111,48.6111111111111,8192,176,20
0.0,0.0,-1,225,0
25.6666666666667,25.6666666666667,253,-1,20
127.555555555556,127.555555555556,8192,62852,20
143.0,143.0,64240,62856,20
233.75,233.75,-1,211,0
39.0,39.0,-1,-1,8
58.3333333333333,58.3333333333333,8192,176,20
0.0,0.0,8192,8192,20
37.0,37.0,-1,-1,8
0.0,0.0,14600,-1,40
35.0,35.0,-1,-1,8
51.0,51.0,-1,-1,8
46.0,46.0,8192,123,20
0.0,0.0,-1,-1,0
0.0,0.0,321,20850,20
0.0,0.0,-1,-1,0
0.0,0.0,2049,-1,20
0.0,0.0,278,-1,20
233.75,233.75,-1,32768,0
114.8,114.8,8192,62852,20
0.0,0.0,8192,29200,20
80.6153846153846,80.6153846153846,64240,62952,20
33.0,33.0,-1,-1,8
37.0,37.0,-1,-1,8
50.0,50.0,-1,-1,8
52.8888888888889,52.8888888888889,63702,18968,20
117.823529411765,117.823529411765,8192,137,20
42.0,42.0,-1,-1,8
36.0,36.0,-1,-1,8
24.25,24.25,8192,141,20
0.0,0.0,-1,225,0
40.0,40.0,-1,-1,0
6.666666667,6.666666667,8192,211,20
53.6666666666667,53.6666666666667,8192,149,20
39.0,39.0,-1,-1,8
68.0,68.0,-1,-1,8
41.0,41.0,-1,-1,8
0.0,0.0,-1,225,0
127.555555555556,127.555555555556,8192,62852,20
127.555555555556,127.555555555556,8192,62852,20
233.75,233.75,-1,211,0
0.0,0.0,256,-1,20
0.0,0.0,-1,-1,0
0.0,0.0,259,-1,20
82.3333333333333,82.3333333333333,22,-1,20
0.0,0.0,-1,0,0
0.75,0.75,64240,34304,20
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,8192,-1,28
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,-1,368,0
42.0,42.0,-1,-1,8
55.0,55.0,-1,-1,8
149.2,149.2,8192,64000,20
233.75,233.75,-1,211,0
311.666666666667,311.666666666667,-1,225,0
233.75,233.75,-1,211,0
25.6666666666667,25.6666666666667,254,-1,20
158.0,158.0,-1,219,0
52.0,52.0,-1,-1,8
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
0.0,0.0,-1,32738,0
45.0,45.0,-1,-1,8
0.0,0.0,512,-1,20
0.0,0.0,-1,-1,0
93.0769230769231,93.0769230769231,8192,31500,20
0.0,0.0,-1,32738,0
116.888888888889,116.888888888889,8192,62948,20
0.0,0.0,125,253,20
45.0,45.0,-1,-1,8
0.0,0.0,-1,-1,0
143.5,143.5,8192,62852,20
0.0,0.0,8192,0,28
49.25,49.25,8192,62,20
0.0,0.0,2238,-1,20
10.3333333333333,10.3333333333333,946,-1,20
32.0,32.0,-1,-1,8
37.0,37.0,-1,-1,8
7.25,7.25,-1,33047,0
0.0,0.0,-1,32738,0
24.25,24.25,8192,141,20
0.0,0.0,2239,-1,20
45.0,45.0,-1,-1,8
0.0,0.0,176,255,20
25.6666666666667,25.6666666666667,258,-1,20
40.0,40.0,-1,-1,8
49.0,49.0,-1,-1,8
123.666666666667,123.666666666667,8192,64000,20
143.5,143.5,8192,62852,20
40.0,40.0,-1,-1,8
233.75,233.75,-1,32768,0
10.3333333333333,10.3333333333333,1042,0,20
0.0,0.0,0,-1,20
44.375,44.375,8192,946,20
104.363636363636,104.363636363636,8192,62852,20
88.0,88.0,-1,253,0
0.0,0.0,64800,-1,20
52.8181818181818,52.8181818181818,8192,31,20
42.0,42.0,-1,-1,8
109.0,109.0,237,0,20
44.0,44.0,-1,-1,8
0.0,0.0,2238,-1,20
0.0,0.0,8192,-1,28
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,0,-1,20
0.0,0.0,-1,225,0
104.285714285714,104.285714285714,8192,64000,20
42.0,42.0,-1,-1,8
0.0,0.0,-1,225,0
31.0,31.0,77,-1,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,-1,0
131.0,131.0,8192,62952,20
41.0,41.0,-1,-1,8
0.0,0.0,-1,225,0
35.0,35.0,-1,-1,8
0.0,0.0,-1,225,0
32.0,32.0,-1,-1,8
78.0,78.0,-1,-1,8
19.0,19.0,31,0,20
24.25,24.25,8192,141,20
47.0,47.0,-1,-1,8
149.888888888889,149.888888888889,8192,62856,20
0.0,0.0,64155,-1,20
0.0,0.0,279,-1,20
34.0,34.0,-1,-1,8
0.0,0.0,2238,-1,20
150.777777777778,150.777777777778,8192,62852,20
45.0,45.0,-1,-1,8
0.0,0.0,-1,225,0
35.0,35.0,-1,-1,8
0.0,0.0,172,255,20
130.111111111111,130.111111111111,8192,62872,20
0.0,0.0,180,256,20
31.0,31.0,-1,-1,8
75.8333333333333,75.8333333333333,8192,0,20
19.0,19.0,-1,126,0
42.0,42.0,-1,-1,8
32.0,32.0,-1,-1,8
10.3333333333333,10.3333333333333,980,0,20
233.75,233.75,-1,211,0
36.0,36.0,-1,-1,8
27.0588235294118,27.0588235294118,8192,946,20
114.8,114.8,8192,62852,20
56.6666666666667,56.6666666666667,8192,172,20
33.0,33.0,-1,-1,8
0.0,0.0,8192,8192,20
141.0,141.0,8192,62872,20
131.0,131.0,8192,62952,20
165.125,165.125,8192,128,20
25.6666666666667,25.6666666666667,253,-1,20
0.0,0.0,-1,-1,0
54.0,54.0,-1,-1,8
0.0,0.0,278,-1,20
0.0,0.0,256,-1,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,256,0
0.0,0.0,-1,225,0
42.0,42.0,-1,-1,8
233.75,233.75,-1,211,0
39.0,39.0,-1,-1,8
36.0,36.0,-1,-1,0
0.0,0.0,64240,63801,20
0.0,0.0,255,-1,20
131.5,131.5,8192,62948,20
0.0,0.0,66,253,20
77.5714285714286,77.5714285714286,8192,1047,20
233.75,233.75,-1,32768,0
30.0,30.0,-1,-1,8
0.0,0.0,256,237,20
140.222222222222,140.222222222222,8192,62872,20
43.0,43.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,225,0
41.0,41.0,-1,-1,8
116.888888888889,116.888888888889,8192,62948,20
42.0,42.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,225,0
0.0,0.0,8192,64000,20
0.0,0.0,260,-1,20
311.666666666667,311.666666666667,-1,225,0
42.0,42.0,-1,-1,8
89.5,89.5,8192,5422,20
33.0,33.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
37.0,37.0,255,7602,20
0.0,0.0,-1,32738,0
53.6666666666667,53.6666666666667,8192,149,20
233.75,233.75,-1,32768,0
0.0,0.0,288,253,20
0.0,0.0,-1,112,0
77.25,77.25,-1,61,0
30.0,30.0,-1,-1,8
0.0,0.0,-1,0,0
10.3333333333333,10.3333333333333,255,-1,20
0.0,0.0,225,256,20
0.0,0.0,-1,152,0
34.0,34.0,-1,-1,8
33.0,33.0,-1,-1,8
131.5,131.5,8192,62948,20
42.0,42.0,-1,-1,8
35.0,35.0,-1,-1,0
0.0,0.0,-1,32738,0
143.0,143.0,8192,62856,20
0.0,0.0,33345,62947,20
0.0,0.0,119,255,20
53.6666666666667,53.6666666666667,8192,149,20
41.0,41.0,-1,-1,8
18.7894736842105,18.7894736842105,8192,1311,20
33.0909090909091,33.0909090909091,8192,980,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,225,0
41.0,41.0,-1,-1,8
43.0,43.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
233.75,233.75,-1,32768,0
0.0,0.0,946,253,20
0.0,0.0,2239,-1,20
0.0,0.0,123,-1,20
233.75,233.75,-1,32768,0
0.0,0.0,2239,-1,20
28.0,28.0,-1,-1,8
0.0,0.0,0,0,20
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,-1,32738,0
40.0,40.0,-1,-1,8
57.2,57.2,8192,0,20
64.6666666666667,64.6666666666667,8192,9811,20
31.0,31.0,-1,-1,8
40.0,40.0,-1,-1,8
74.6,74.6,8192,0,20
233.75,233.75,-1,225,0
57.9285714285714,57.9285714285714,8192,64,20
0.0,0.0,2049,-1,20
112.8,112.8,8192,62872,20
37.0,37.0,-1,-1,8
81.2,81.2,8192,189,20
6.666666667,6.666666667,8192,211,20
233.75,233.75,-1,211,0
40.0,40.0,-1,-1,8
38.0,38.0,-1,-1,8
47.8125,47.8125,8192,114,20
0.0,0.0,-1,32738,0
47.0,47.0,-1,-1,8
0.0,0.0,279,-1,20
37.0,37.0,-1,-1,8
0.0,0.0,278,-1,20
143.0,143.0,8192,62856,20
0.0,0.0,14600,-1,40
0.0,0.0,64209,-1,20
48.0,48.0,-1,-1,8
116.888888888889,116.888888888889,8192,62948,20
10.3333333333333,10.3333333333333,258,-1,20
0.0,0.0,279,-1,20
233.75,233.75,-1,32768,0
22.0,22.0,-1,-1,8
41.0,41.0,-1,-1,8
0.0,0.0,258,-1,20
44.0,44.0,-1,-1,0
0.0,0.0,258,-1,20
127.625,127.625,8192,133,20
0.0,0.0,-1,225,0
126.444444444444,126.444444444444,8192,62862,20
6.666666667,6.666666667,8192,211,20
32.3333333333333,32.3333333333333,62,0,20
1.0,1.0,253,62,20
47.0,47.0,-1,-1,8
0.0,0.0,8192,8192,20
75.8333333333333,75.8333333333333,8192,0,20
0.0,0.0,8192,8192,20
45.0,45.0,-1,-1,8
37.0,37.0,-1,-1,8
19.0,19.0,123,0,20
0.0,0.0,290,256,20
84.0,84.0,-1,-1,8
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
41.0,41.0,-1,-1,8
0.0,0.0,2238,-1,20
233.75,233.75,-1,32768,0
143.5,143.5,8192,62852,20
25.6666666666667,25.6666666666667,254,-1,20
57.1111111111111,57.1111111111111,8192,30,20
0.0,0.0,257,-1,20
25.4375,25.4375,8192,4106,20
0.0,0.0,-1,-1,0
34.0,34.0,-1,-1,8
37.25,37.25,8192,980,20
233.75,233.75,-1,225,0
32.0,32.0,-1,-1,8
99.8333333333333,99.8333333333333,8192,119,20
